x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
1.210388,1.740462,6.086914569,1.963755376,1.603733782,saturday,0.132043,11.175499,1.927443,0.715002,14.491,0.172257,-5401.89,0.5943,37.880755,-3.012545,0.561759,14.453205,-20.352216,0.827893,0.053978,3.548816,0.285954,3.630628,-115.158228,0.293944,0.224491,0.026511,14.307986,-2.213849,4.310966,,0.78451088,2.9080666,-0.94930033,0.36703585,1.7807868,3.56583454,-1.79516592,-0.19975757,210.83,-232.56,978.29,-365.84,0.17185324,-2.03689163,-1.56674742,-2.419303948,-0.599575864,-0.705977228,-1.014804055,-0.157629225,-1.142820773,0.20842358,0.81482593,-0.68767501,-0.967547422,-1.308719771,-1.963941987,-2.73530497,-1.568884855,-2.748408786,-0.194614882,23.98,0.96644332,-3.29851171,0.0735933,14.96567804,-20.41124454,,0.1559243,4.05308957,0.97742156,3.71670024,-101.3662106,0.55724702,1.37335297,0.98955739,14.15687189,-1.00577715,4.23721758,September,Female,-0.756237882,-1.071058917,1.074994603,0.670619619,-0.832407078,-1.012761351,1.015579589,-0.084597337,0.564011,0.44144117,3.09631895,-95.5873582,1.42023078,2.42091248,0.54479633,-32.11934909,-227.9089804
0.359902,2.188815,4.409024712,0.288371769,0.824634516,friday,0.634975,58.788912,,0.096065,14.230588,-2.724534,775.0,0.884382,32.778122,-1.829833,0.809531,14.263365,-20.233567,0.121303,0.225029,0.697769,0.589869,3.100154,-100.437406,0.532963,0.737623,0.401363,14.073452,-2.311779,6.970168,,0.74461254,2.06798667,-2.26263384,0.72496343,0.88354603,3.89974187,-1.48786633,-1.02707982,540.06,854.29,823.38,1040.05,0.80256935,-0.3637188,-0.12278785,0.320016756,-0.802930626,0.152811202,0.935719642,0.90247936,-1.231151286,0.6096479,-0.24728603,-0.16514843,1.716016193,-1.391765074,0.752952957,-2.598361204,1.037866799,0.006259486,0.38948301,71.01,1.4535786,3.5122257,0.65463512,14.86229915,-20.2128432,0.23071842,0.07106717,-4.722443,0.11085275,3.20634792,-94.0620514,0.39681702,4.67490599,0.05892544,14.40014368,-2.04084929,6.09871279,June,Male,0.704516155,0.622941256,0.55251331,-0.351337871,0.491969183,0.273689773,2.315222759,0.221086561,0.369852,0.73495218,3.29087032,-108.7570857,0.38759403,2.44614043,0.98461359,-32.39859062,-131.6356686
-0.726188,2.805123,4.762356708,-0.307114005,-1.148933961,wednesday,0.964053,46.524644,0.783903,0.554034,14.395007,-1.706158,5489.98,0.997782,49.971089,3.828352,0.266146,14.411024,-23.19913,0.673168,0.001153,1.08406,0.138063,3.520169,-106.251792,0.228974,2.399291,0.901142,14.258725,-1.268529,5.566787,japan,0.23432975,2.79235066,-1.65522644,0.31904313,1.96632503,3.17045982,-1.54515117,-1.29508648,2102.74,167.4,1819.08,1228.37,0.95498376,-0.38397139,-0.599774969,0.584684768,1.842717471,0.645924647,,1.164440616,-0.090939197,0.08399404,0.69277035,0.07282278,0.900149681,0.467432679,2.003481443,-0.014084897,0.532632276,2.07602927,1.475322775,62.29,9.83492599,2.21977311,0.53227888,14.33737844,-21.16768659,0.0538071,0.12279972,-4.67291453,0.86208839,3.54604321,-100.2506965,1.11919084,4.25504989,0.35263506,14.32737809,0.02740403,,March,Male,-1.438030914,-1.069386358,-1.385811137,-0.506447854,-0.856907432,-0.388109675,-0.090288164,0.553834965,0.154997,0.32581221,3.69752677,-94.5019758,1.41873164,1.68361818,0.17900854,-32.65462691,65.71987483
0.655852,,4.979040738,-0.040992656,0.606623183,saturday,0.129102,87.768144,3.639807,0.297995,14.740589,0.720248,14.82,0.145289,3.802906,4.376266,0.722824,14.72752,-19.923079,0.674435,0.121226,-1.216779,0.132075,3.697831,-119.011286,0.780593,1.036783,0.255948,14.707427,0.751563,6.572114,,0.32949557,2.9627076,-1.72108666,1.26118506,0.11631999,3.60992244,-1.14768499,-1.53255181,810.82,-174.17,-187.53,763.44,0.32770732,0.87923765,0.340210462,-0.339425891,0.457142458,0.805729078,0.922726116,1.086045291,1.030772296,0.3187544,-0.98234342,-0.99274209,-0.481134572,1.89089212,-0.471099808,0.59168674,-0.789743176,1.248611828,0.597750883,53.95,3.83602239,-1.39164977,0.73453236,14.42471881,-19.2639112,0.66328224,0.04531547,-4.93932491,0.33865364,3.22067101,-94.41964289,0.70609768,0.86199038,0.52329453,14.64583066,-0.76597441,5.72152034,November,Male,-0.997026289,-0.337240277,0.546589519,-0.98677254,0.878791373,-0.50105752,-0.667922237,0.054373963,0.472372,0.76054617,3.17281249,-112.77849,0.69644914,2.74571003,0.38301106,-32.4958527,73.09841961
1.158424,4.727067,6.481799264,0.408826353,0.671722585,monday,0.540886,7.392674,2.74344,0.297907,14.69127,-0.637604,-6259.28,0.512584,10.792627,2.795035,0.440938,14.315151,-21.302318,0.853796,0.076117,-1.421962,0.963984,3.339438,-92.953434,0.117028,4.489036,0.095066,14.024399,-0.044158,4.274643,japan,0.80880367,2.44839384,-1.31948748,0.6175568,-0.76175265,3.99235233,-1.18866264,-0.16687003,901.69,652.76,-382.46,-1975.27,0.84491909,2.78845292,1.02260643,0.701216501,1.412955854,2.768229193,0.255368132,1.624302893,0.200176552,0.29632738,0.04295551,0.24562093,-0.881311864,1.019395577,0.725748427,0.618369565,0.221534877,0.003080506,0.766353888,28.51,40.12991567,-1.66903779,0.79988798,,-20.41376506,0.19711647,0.13622774,2.25827557,0.59474086,3.18252274,-95.45452705,0.75936581,1.36812431,0.199734,14.88083177,-1.25159947,4.27405138,March,Male,1.540695816,1.066278872,-0.397387263,-0.0769773,0.71069938,0.298509921,0.805569408,-0.626365829,0.212365,0.38683025,3.95147237,-96.7293833,1.3800953,1.46403785,0.82261468,-32.51868977,12.02003613
0.11023,-3.745473,5.062440709,-0.075743523,-0.335136198,sunday,0.968354,74.504472,4.964596,0.358475,14.387873,-1.390014,9171.85,0.240658,24.171257,4.411555,0.313623,14.974758,-20.33275,0.833918,0.06319,-4.162036,0.375757,3.243635,-122.600746,0.29392,1.616796,0.761957,14.32856,-0.825998,5.240063,,0.03115561,2.26051081,-1.20503249,1.54500156,-2.41270574,3.07344545,-1.60598771,-0.7027734,1009.12,269.5,-371.71,-626.61,0.62938674,-0.349086,-0.556366846,-0.177966254,-0.605398085,-0.194676981,0.195808184,-0.860855399,-0.389111557,0.56579166,-0.84327589,-1.21691822,-0.697816849,-1.215568875,-0.707321208,-0.227058643,0.43220385,0.263821447,-0.578304857,77.92,20.61643498,-0.92861268,0.86052349,14.17187194,-20.7826372,0.47019683,0.24395784,1.53877023,0.67026684,3.17983513,-114.614034,0.53217575,0.01282279,0.00048637,14.2426551,-1.20884641,5.86540107,June,Female,0.122114594,0.673994074,-0.711170442,-0.209722543,0.537430124,-1.011998696,1.397388799,-0.04965468,-0.091797,0.2681538,3.60100056,-111.5383055,1.26380255,1.27537048,0.08157746,-32.26315544,46.21530226
1.242267,-2.389185,4.892045765,0.766215084,-0.358592508,tuesday,0.629088,85.140323,4.079986,0.307738,14.547693,-0.605179,-5521.75,0.68107,23.779476,-3.869497,0.896296,14.851612,-19.504257,0.510808,0.089323,1.79494,0.314819,3.714165,-108.043981,1.38289,0.388538,0.102555,14.979477,-1.77712,5.956012,,0.96593992,2.05656069,-2.14375598,1.55939656,-2.00395726,3.47857327,-1.79866348,-0.91238131,145.56,-459.59,1461.29,-2792.13,0.00113963,0.16992158,-0.647799349,-0.255031315,-0.39814128,-0.109663474,-0.155248373,0.150947875,-1.455154698,0.02697843,-0.15904953,-1.0135272,-1.007598586,-1.281733671,-0.890764901,-1.715614187,-1.949063153,-1.938660716,-2.129622149,86.96,49.52026655,4.24846234,0.86742934,14.43008123,-18.89041225,0.82777256,0.23982994,-0.2345115,0.4659913,3.63356897,-104.0580714,1.33220031,4.02858947,0.07577562,14.89238512,-0.68217087,4.42244133,April,Male,0.650450643,0.239210551,-0.331604431,0.200106219,-1.031779222,0.492221048,-0.903518557,0.290188441,0.174449,0.82129898,3.1171844,-100.3019646,0.34238316,2.53489069,0.37565623,-32.9765992,96.07387282
-0.329976,3.354864,4.273323512,-1.071953498,0.957529389,saturday,0.410269,59.89735,,0.515237,14.627314,-3.229372,-3147.09,0.297063,9.881981,0.327714,0.181252,14.384615,-21.129205,0.316263,0.062254,1.9616,0.158038,3.668762,-105.803036,1.363424,0.269626,0.837604,14.814619,-1.738246,4.443549,,0.48004771,2.93604411,-1.36836237,0.77952368,-2.57150229,3.23617348,-1.76462222,-0.13840369,-723.85,334.09,97.2,22.56,0.28238578,1.97605633,2.118221173,1.504898947,1.240347479,1.103675787,0.524108634,0.208292555,0.122110008,0.30040065,-0.60748089,0.94052639,1.606944247,1.419163416,2.460082039,-0.391457502,1.337077667,1.584776005,1.700577703,71.25,13.78598253,0.6582063,0.15851529,14.16668771,-20.54356813,0.16447643,0.01336389,-1.93110509,0.57415905,3.40193468,-112.0153243,0.25516962,1.54170754,0.9292857,14.43825431,-0.66466136,4.44282219,June,Male,0.184407386,0.159921447,-0.051578068,-0.400369262,-0.039317708,1.062583195,0.765913764,-0.607566425,0.741211,0.36595138,3.43391975,-95.1360165,0.22379902,0.53092422,0.93743788,-32.32955624,-126.7714554
-0.213382,3.086322,4.225160009,-0.063373182,-0.673003075,saturday,0.621823,23.813715,1.636497,0.16966,14.007663,0.641596,6620.71,0.333715,4.368079,-3.891906,0.825528,14.426211,-21.123616,0.992104,0.221778,0.351183,0.110093,3.004987,-107.039288,,2.241846,0.49171,14.085859,0.921958,5.004251,,0.56266831,2.87995497,-1.76357595,1.19053696,0.58137806,3.39612313,-1.17327935,-2.24188454,-395.1,-809.6,2096.64,-1274.46,0.20500567,0.64470015,0.184486755,-0.606214589,-2.276887808,-0.605705018,-1.12084945,-0.308420195,-0.179394759,0.7990857,-0.33717747,-0.1394399,-1.396745319,1.178499071,2.740453622,-0.74963503,-0.134679629,-0.618625184,-1.183044766,99.95,15.83899463,-2.29163504,0.02229941,14.04635023,-18.51747257,0.77745442,0.08608488,3.99867953,0.01061067,3.47678811,-95.53580842,,0.92211474,0.66876747,14.87650592,-1.06242591,5.81256934,February,Male,0.012054609,0.008422743,-0.840569716,-0.48058988,0.345376866,-0.810737724,1.585180546,-0.322787808,0.553028,0.38877479,3.09645081,-92.4273865,0.91023958,1.15102859,0.66917868,-32.04513444,19.84411624
1.34335,-1.523256,5.736073515,1.264062623,0.467562571,sunday,0.470494,53.788776,2.22407,0.90354,14.818886,-0.540775,6128.93,0.172659,19.503327,2.664227,0.275321,,-20.195173,0.410284,0.048722,0.296218,0.278599,3.103827,-111.798811,0.930552,1.002356,0.55089,14.127316,-1.076443,3.197705,,0.51240269,2.87954735,-0.83555438,0.26792561,-0.70527402,3.24275364,-1.02600735,-1.2879183,209.01,38.51,-205.67,-1586.49,0.47832711,0.52233464,-2.111229828,0.797227121,1.048215225,0.540589237,0.126347902,-0.415993489,-0.515394575,0.45822542,-0.80435774,0.1866359,0.005865054,0.114297511,0.420919229,1.076097814,-0.384239233,0.801337029,-1.164844726,64.7,43.75079451,1.80374502,0.58275079,14.04779855,-20.71689189,0.50300029,0.20337777,4.31538243,0.75957784,3.85310481,-107.6820773,0.61270051,0.4343621,0.08273169,14.15616858,-0.43998924,6.32862525,August,Female,-0.702672348,0.382930623,-1.108234122,-0.483248043,0.539775019,-0.627061984,-0.875333846,-0.207010476,0.136697,0.57265908,3.3869624,-111.7166575,1.15995046,0.94334872,0.92699613,-32.3179799,-85.84252927
-2.042394,-0.113643,4.147037961,-1.364103306,-1.319555595,monday,0.101184,40.730349,3.204657,0.370265,14.048244,-1.114597,-6029.38,0.308075,18.882355,2.743911,0.111148,14.621964,-20.729007,0.547059,0.20402,-4.460919,0.103182,3.03007,-107.851271,1.103803,4.815608,0.564217,14.165595,-2.344784,3.882701,japan,0.94335782,2.61497289,-1.16551185,1.89239346,-1.23742847,3.82709264,-1.18674763,-2.09243188,298.13,-77.34,-2508.18,-19.36,0.40107322,1.48618588,2.425855061,1.321015162,1.144791675,1.582769475,0.442054915,2.256200065,1.9522386,0.52994616,0.52253097,0.63899802,-1.058038193,3.151286608,0.55988246,0.087922597,-0.459197317,0.222969764,0.811915597,93.63,6.23433899,-0.1194705,0.90406124,14.50940508,-20.37622228,0.52207091,0.21564916,1.14381723,0.30242397,3.2650514,-98.43176328,0.81966018,1.98253713,0.10883685,14.62186557,0.43860232,2.77528936,February,Female,-0.613925515,-0.605289048,-0.100502916,0.023837052,0.981441729,0.402222609,1.091765274,0.177337443,0.286059,0.4001638,3.54241673,-112.0864684,0.69166884,2.98184044,0.23768033,-32.77089547,-88.79346481
0.250123,3.323295,,0.16130957,0.777317356,wednesday,0.920435,69.359889,4.544801,0.735446,14.003719,-1.264431,-3766.71,0.109341,45.461679,2.681414,0.211952,14.849509,-20.614816,,0.053014,0.184677,0.436002,3.230277,-87.220764,1.06549,1.819021,0.896117,14.304121,-0.185977,5.83071,,0.63589084,2.13586682,-1.60939317,0.01097309,-1.01031025,3.02998473,-1.35683075,-1.67236461,1044.06,-29.43,1312.67,-993.48,0.84158033,-0.41374765,-0.399038736,-0.921406121,0.445926304,0.89557733,1.104921371,-0.136282475,-1.412415667,0.51107166,0.71719218,-0.44528578,0.340449562,-0.564343248,-0.936289683,0.688041792,0.785223621,-0.511427791,0.954852348,71.7,39.12506757,2.55162634,,14.9673032,-19.58099823,0.34320455,0.08365573,-4.80729997,0.66163957,3.83215002,-85.71855376,0.92186318,2.42548519,0.55783203,14.11587107,-0.97331345,3.99346827,April,Female,-0.884622876,0.936381643,-1.795568779,0.753578921,-0.769224778,0.496414264,-0.673427396,1.61705598,0.1193,0.96888619,3.7236308,-89.9255079,,1.13346201,0.49963985,-32.86551545,220.5343212
,-2.90088,5.66253697,0.014308125,0.15701117,thursday,0.446933,16.36898,3.612128,0.743908,14.564005,-1.254193,2663.19,0.20868,44.334331,-0.548832,,14.394757,-19.945964,0.869711,0.126861,-3.284782,0.078397,3.347145,-105.763126,0.494503,3.773998,0.061092,14.303088,-0.980985,4.940068,,0.84863094,2.04706082,-1.7713543,1.47265225,-0.77239256,3.11074466,-1.89608592,-1.54163813,-932.4,245.99,-1598.66,2184.83,0.70083786,-1.09450967,-1.150074402,0.344203718,-2.185264492,-0.26109421,-2.227805488,-0.077584213,0.750089058,0.00845082,-0.1365754,-0.1129461,1.343626894,-0.751258183,1.017272648,0.510108211,0.723624198,1.036094634,2.310199956,97.38,34.23387054,-2.13325679,0.85004148,14.95018513,-20.52439473,0.24400556,0.0578904,2.71796611,0.37814653,3.21085611,-99.51888832,0.82598323,2.59767074,0.30512802,14.67344221,-1.41203523,5.70131244,April,Male,0.533266096,0.486758103,-0.222431586,-0.529975356,-0.153837287,-0.726855854,0.698213422,1.067342596,0.452903,0.70514015,3.13600173,-105.3342552,0.44269364,1.27769207,,-32.0032557,-227.7220427
0.207155,1.637967,3.690781761,0.295845139,-0.626599094,tuesday,0.631627,60.774664,3.698151,0.039014,14.147244,-1.564415,-2.45,0.198558,35.65898,-2.912375,0.916415,14.266961,-20.800103,0.224761,0.171667,2.838089,0.211474,3.036816,-77.038913,0.251828,1.587589,0.576612,14.489254,-1.772574,4.257583,,0.53191777,2.61350141,-1.57527468,0.13492384,1.92621296,3.5111537,,-1.28747878,-1679.55,-603.63,-392.91,620.59,0.25952955,-0.73933743,-0.144372827,-0.162312005,-0.863071008,0.414771669,0.804504536,0.972584214,0.934985803,0.54869715,-0.44305733,-0.96677506,-0.377177222,1.290985214,1.926232415,-1.483522392,0.544955419,0.538970673,-1.342091604,14.15,33.57437851,-3.61542257,0.13503731,14.18456303,-20.30344767,0.27246058,0.03545263,4.57661289,0.39519803,3.5492213,-107.9546493,1.32733839,2.23751819,0.65873485,14.97049967,-0.20350957,7.4310984,July,Female,1.270523144,-0.541655454,-0.309022007,-0.688510275,0.179841662,0.596357105,0.694410756,-0.1080364,0.33455,0.69246279,3.87131114,-100.1892012,0.8445515,2.82511235,0.56625056,-32.91149674,-66.89455168
0.84519,2.531175,4.998238222,0.244180045,1.009290273,monday,0.496313,23.268891,1.652266,0.692374,14.239887,0.271097,2021.32,0.040135,22.494469,1.197094,0.024355,14.663317,-18.786624,0.317061,0.145678,-2.280187,0.795105,3.529358,-107.355198,0.701835,1.102758,0.110698,14.571464,2.013044,5.689555,,0.70326681,2.39857613,-1.10836183,0.07680007,-1.57588481,3.84296523,-1.98823664,-1.4605751,-2183.52,1879.66,38.28,325.56,0.98849491,0.46070766,0.303044655,0.316356985,-0.504316649,0.304906784,-0.774316581,0.125072333,0.565313267,0.24994355,0.04934584,-0.62515145,1.509712426,-0.503736798,0.73947965,0.877967425,-0.78882023,0.613879731,-0.292246487,56.54,8.42136694,-1.02974326,0.5363668,14.88763757,-18.35089379,0.17896732,0.1216153,-2.05626825,0.22083632,3.81267554,-100.6511241,1.3317913,4.29046463,0.32881964,14.1174403,-1.76789658,5.34134104,June,Female,-0.105950346,-0.476595462,4.350835419,-1.391053061,0.928435741,1.119364046,1.17535914,0.665700042,0.596005,0.93212086,,-104.0305441,0.41570095,1.35767366,0.10328545,-32.11969726,-16.29481726
0.89881,1.837662,5.954963784,1.484733123,0.907231782,saturday,0.202187,,2.978496,0.695671,14.165239,0.176615,-5564.55,0.089746,20.256263,0.348852,0.405491,14.592436,-18.476078,0.799121,0.074553,0.601369,0.255103,3.480003,-106.172205,1.35093,0.029216,0.085408,14.15426,-0.547632,4.180171,,0.64521165,2.00709297,-1.72888829,0.41581258,-1.43452194,3.88552702,-1.04304323,-0.59475427,,1564.92,1354.04,-699.59,0.45392781,-0.35742845,-1.184650463,0.684351347,-2.048823498,1.447155342,0.171297129,-0.995386475,-1.316457264,0.73978496,0.25410635,0.32723571,-0.785874328,0.966342711,0.843911792,0.595741769,-1.228026289,1.857023614,0.662540718,69.78,11.18708301,-2.98730171,0.60261164,14.38930886,-19.4571714,0.40687435,0.07194021,-3.50803368,0.04777586,3.31345831,-96.09285214,0.87053641,1.40282098,0.45690377,14.67778933,-1.63522329,5.23645315,April,Male,-0.420633915,1.542366537,-0.532156753,-0.638710123,0.197008186,-0.521548181,0.307531572,-0.520586512,-0.085507,0.93148904,,-117.2420953,1.12670242,0.94898033,0.62339825,-32.34299501,-125.6560994
1.667556,-2.28804,6.729278578,0.9387852,1.53358763,friday,0.423512,32.271009,1.047298,,14.835585,-0.755112,8267.67,0.161977,28.511002,4.326752,0.021408,14.205848,-19.960712,0.048635,0.112443,-3.883543,0.613685,3.705627,-94.756424,1.365552,4.573223,0.85192,14.294601,-0.765246,5.503352,,0.83365142,2.87090637,-1.86723675,0.06740463,-0.64937544,3.74701785,-1.96908945,-0.3107583,-232.27,1616.91,-991.47,1867.91,0.71103682,-0.10856554,0.116574373,,0.36229448,-0.056705154,0.784907521,0.692235779,0.986573164,0.73305344,0.29279996,0.15771569,-0.28550018,-0.741298666,1.163587361,2.36559264,0.690669252,0.611950969,0.142362045,34.48,39.36956244,-0.27012894,0.13724663,14.97839937,-20.71118912,0.91900643,0.00760512,-0.86386944,,3.62050219,-97.6019189,0.62961675,4.310448,0.85926557,14.86890913,-2.15398929,3.97797367,May,Female,-1.17126358,-0.387266561,2.206252197,-0.618999397,-0.322774933,1.11765778,-0.511957554,0.000219339,0.002545,0.34835129,3.28079044,-109.8878289,0.99112722,2.48884638,0.8120552,-32.14638394,-31.74484678
-1.112224,2.519805,3.458201268,-1.253215044,-1.467874733,wednesday,0.732802,59.336415,4.23999,0.408662,14.343204,0.312576,-6168.57,0.474691,27.534802,3.189361,0.145119,14.628824,-18.166015,0.696639,0.244078,-0.512317,0.194787,3.057012,-95.980271,0.397208,2.136656,0.059038,14.236161,-0.772077,4.822671,japan,0.74717966,2.01759338,-1.37274535,1.38666426,-0.92179545,3.57802303,-1.50937742,0.23392124,-55.5,224.76,800.02,630.56,0.54576179,-1.2635694,0.237463635,-0.436033409,-1.389283499,-0.453618456,0.575173059,0.123173728,0.92477403,0.87476295,-0.48630771,-0.64509668,-0.810702978,-1.311379783,-2.0312384,-2.076968866,-0.962152581,-0.254125235,0.188210415,53.69,31.65251743,-3.01814702,,14.88616173,-19.54735511,0.23347756,0.00996777,3.77986275,0.21064773,3.867763,-94.92919578,0.6376011,4.09030627,0.99425603,14.0751088,-1.11281472,6.72369221,January,Male,0.946087865,0.260084223,-0.131233347,0.121352732,0.031561991,0.513669852,-0.295916736,1.58175859,0.487997,0.87773553,3.19923233,-90.1591875,0.41057907,1.4497155,0.71012133,-32.88638256,32.36660907
-0.086374,1.369815,3.491897255,-0.352431563,-0.467675126,wednesday,0.711527,27.716231,1.739937,0.695489,14.035275,-1.157577,5968.44,0.479055,26.647613,2.756185,0.576279,14.32185,-21.053849,0.940132,0.090845,-2.460891,0.196271,3.404618,-88.084589,0.690225,3.91873,0.824544,14.494197,-0.700446,3.633667,japan,0.49248391,2.72964267,-2.60237747,0.65556604,-1.4858477,3.57190513,-1.69487135,-1.89866269,950.25,466.76,731.38,-581.91,0.68705472,-3.23272024,0.898382772,-0.90839436,-1.37075809,-3.387150473,-0.942302943,-0.568186555,-0.982315336,0.85749577,0.93417153,0.78623937,-0.80536113,0.629832882,0.719113733,1.140588007,1.5884721,0.973963142,-0.096116341,85.54,49.91909683,0.57994246,0.13891573,14.78834281,-20.2699168,0.81660004,0.001259,2.46276925,0.13703244,3.89271231,-97.32866939,0.80046679,2.83541171,0.60165926,14.93919189,0.17607914,3.99796921,December,Male,0.666775214,-1.775717101,0.061252327,-0.50769632,-1.940404931,2.30409493,0.060849109,-0.317912351,-0.136926,0.78733101,3.20816716,-103.5044573,0.17339878,,0.91253571,-32.17140838,234.4458014
-0.439333,-0.855867,5.137087469,-0.958293825,0.715322304,friday,0.560149,78.962119,1.182554,0.956663,14.000753,-0.813983,6760.59,0.959618,18.01174,-2.93181,0.832487,14.325262,-19.216937,0.460124,0.041555,-4.460718,0.363251,3.958194,-107.372873,1.320303,2.726169,0.205833,14.065337,-1.70913,5.253033,,0.02714003,2.00092145,-2.39035399,0.9153653,-1.95730302,3.1258984,-1.24714247,0.20971426,-269.45,-192.56,224.12,-987.76,0.62756911,-0.49119192,2.898661567,-2.02971052,-1.028288923,0.804248984,-0.237442664,0.755052512,1.734960583,0.09791909,-0.72704021,0.91820967,1.024184922,0.224875478,0.997388359,0.316839527,0.486827227,1.420908991,0.649985888,98.28,45.3635663,1.20260205,0.94911923,14.72679034,-20.79637507,0.94410535,0.02222674,-3.76783644,0.02885956,3.66959533,-96.68210925,0.83579691,0.36555146,0.7725129,14.97906522,-1.1177115,6.53019807,September,Male,-0.090290316,0.388436764,-1.372098084,0.253733561,0.00781141,-0.302328249,-0.8647292,0.258287877,0.192945,0.25633315,3.28098099,-82.2587049,0.51455675,2.24531631,0.87170846,-32.51252947,111.8238332
0.473197,4.878138,3.855114776,0.212999496,-0.924792637,tuesday,0.450407,42.268482,4.773051,0.630866,14.834013,-0.044904,-5156.42,0.378866,45.454818,4.096617,0.549303,14.709024,-20.251005,0.009892,0.205619,0.198174,0.806137,3.932904,-97.971151,0.656372,4.477118,0.753764,14.625256,-1.844393,5.632295,,0.60249592,2.56675354,-1.55304012,0.1586965,-1.23288193,3.82819197,-1.18569649,-0.06803367,-2504.61,-117.94,312.52,4.17,0.25264191,-0.24300021,-0.275056741,0.201804956,1.067812523,0.603295135,-1.119757269,-0.709766745,0.245599309,0.61431284,-0.16207992,0.68009591,1.654972932,0.55260107,1.608287712,2.296790599,1.659113703,1.575631891,0.997230359,33.21,39.12189048,1.01758783,0.67946861,14.1884476,-19.37276099,0.05950861,0.03459618,4.43374902,0.74350082,3.97886724,-107.1189344,1.30893051,2.01988053,0.72984477,14.3498988,-0.00722256,5.08422769,December,Male,-1.257944864,2.206461429,0.808509285,0.541469122,0.59113183,-2.533249266,0.166034755,-0.59166753,0.092367,0.40824589,3.78426022,-117.1563559,0.16430885,2.24936569,0.94055752,-32.15957119,-10.7241394
1.036555,-7.001403,5.012634712,0.223231212,0.347780293,sunday,0.434765,78.079976,0.438136,0.580199,14.806205,-1.100871,-5333.97,0.189524,31.94567,2.112355,0.880054,14.567733,-18.6078,0.601709,0.11656,-2.933657,0.790454,3.386478,-114.124526,1.27284,2.272337,0.745303,14.684362,-1.847035,3.615453,,0.62243094,2.58672921,-1.82274778,0.36039164,0.15298932,3.84798952,-1.5164903,-2.59237523,-2114.65,-404.76,109.98,1319.39,0.38437388,1.01560596,-0.412213042,-0.857963989,0.229095659,1.073527152,-0.548028847,-0.818887125,1.333248483,0.10271044,-0.72765987,0.88229537,0.553919424,0.171954108,0.462363575,0.019816833,1.325432011,-1.448971497,1.510935313,50.33,39.29838688,0.72943557,0.11363668,14.32907153,-19.21099963,0.53591162,0.09020185,2.17786101,0.05465082,3.84886806,-101.9419986,0.75008148,4.54377626,0.53571971,14.56633705,-0.75049355,5.48430981,March,Male,-0.544963844,,1.156363287,-1.314960882,-2.386435723,-2.210551355,-1.609535324,-0.504847657,-0.081863,0.03455805,3.58263081,,,0.72364942,0.15582233,-32.22238421,-33.77070275
1.840494,-0.326664,5.703776156,1.312708136,0.899097234,monday,0.1833,58.316488,4.584614,0.453184,14.035256,-2.595001,7782.8,0.65308,42.972061,-0.556869,0.714483,14.422428,-20.812878,0.042922,0.18424,-1.814454,0.516694,3.199986,-82.456609,0.031172,2.275919,0.673212,14.971195,-0.500326,3.931333,japan,0.30045447,2.79148033,-1.43105848,1.00598324,-0.4600128,3.84092266,-1.09833823,-1.53533943,2552.03,-744.29,-1508.31,-901.95,0.39281939,1.17030068,-0.118670173,1.040661946,0.937776301,-0.366511695,-0.201711096,0.010048433,1.067676014,0.169326,-0.31290552,-0.44417285,-0.451076932,-0.42089989,-0.305266322,,-0.327363073,-1.089473899,1.277718832,80.7,43.52269241,2.82282664,0.04287136,14.86390277,-19.40071049,0.71150563,0.15847355,0.42613672,0.25066376,3.68369482,-107.3640173,1.27972158,0.13568845,0.0115711,14.55184483,-0.47312187,4.17551285,November,Female,0.325897105,0.34211386,-0.743782068,-0.658369345,0.44051499,0.778169911,0.796527428,-0.759397957,0.699405,0.65569678,3.67652845,-112.7389613,0.80717289,1.40291945,0.66882158,-32.53270574,-58.88818572
